"imp","group","outcome","probability_family","status","error_message","n_available","n_standardized","n_grid","m_used","m_total","min_required","passed_threshold","run_id","run_ts"
14,"ABG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
14,"ABG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
14,"ABG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
14,"ABG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
14,"ABG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
14,"VBG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
14,"VBG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
14,"VBG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
14,"VBG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
14,"VBG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
14,"VBG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
14,"VBG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
14,"VBG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"ABG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"ABG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"ABG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"ABG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"ABG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"ABG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"ABG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"ABG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"VBG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"VBG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"VBG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"VBG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"VBG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"VBG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"VBG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
15,"VBG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"ABG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"ABG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"ABG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"ABG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"ABG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"ABG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"ABG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"ABG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"VBG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"VBG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"VBG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"VBG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"VBG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"VBG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"VBG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
16,"VBG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"ABG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"ABG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"ABG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"ABG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"ABG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"ABG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"ABG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"ABG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"VBG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"VBG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"VBG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"VBG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"VBG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"VBG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"VBG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
17,"VBG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"ABG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"ABG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"ABG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"ABG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"ABG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"ABG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"ABG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"ABG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"VBG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"VBG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"VBG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"VBG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"VBG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"VBG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"VBG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
18,"VBG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"ABG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"ABG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"ABG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"ABG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"ABG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"ABG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"ABG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"ABG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"VBG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"VBG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"VBG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"VBG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"VBG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"VBG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"VBG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
19,"VBG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"ABG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"ABG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"ABG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"ABG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"ABG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"ABG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"ABG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"ABG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"VBG","imv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"VBG","imv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"VBG","niv_proc","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"VBG","niv_proc","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"VBG","death_60d","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"VBG","death_60d","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"VBG","hypercap_resp_failure","spline","completed","",5175,1000,201,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
20,"VBG","hypercap_resp_failure","cat3","completed","",5175,1000,3,20,20,18,TRUE,"20260423_104307","2026-04-23 10:43:07.487173"
